edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00015	rcp_39476313d5dd9046cb10	audit_001986_46cb10	base_positive	P0ACN4;P0ACN4|Glyoxylate		10.1016/j.jmb.2006.02.034	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00015	rcp_39476313d5dd9046cb10	audit_001987_46cb10	groovdb_raw_relation	groovdb-entity-sha256:f9882b8d4d47a08fc205314ce154379b3e160c45a977ce96fbf76f3e2bf88d30		10.1016/j.jmb.2006.02.034	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00015	rcp_39476313d5dd9046cb10	audit_003022_46cb10	base_positive;groovdb_raw_relation	groovdb-entity-sha256:f9882b8d4d47a08fc205314ce154379b3e160c45a977ce96fbf76f3e2bf88d30;P0ACN4;P0ACN4|Glyoxylate		10.1016/j.jmb.2006.02.034	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00015	rcp_39476313d5dd9046cb10	audit_003023_46cb10	base_positive;groovdb_raw_relation	groovdb-entity-sha256:f9882b8d4d47a08fc205314ce154379b3e160c45a977ce96fbf76f3e2bf88d30;P0ACN4;P0ACN4|Glyoxylate		10.1016/j.jmb.2006.02.034	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00015	rcp_39476313d5dd9046cb10	database_whitelist_v1_rcp_39476313d5dd9046cb10	GroovDB	groovdb-entity-sha256:f9882b8d4d47a08fc205314ce154379b3e160c45a977ce96fbf76f3e2bf88d30		10.1016/j.jmb.2006.02.034	dna_binding_modulation	EMSA	1	0	1	0
edge_00015	rcp_39476313d5dd9046cb10	integrated_39476313d5dd9046cb10	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:f9882b8d4d47a08fc205314ce154379b3e160c45a977ce96fbf76f3e2bf88d30;P0ACN4;P0ACN4|Glyoxylate		10.1016/j.jmb.2006.02.034	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00016	rcp_b041c84d449eaa1f1040	audit_001401_1f1040	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00066|name:formate	8034727		dna_binding_modulation	EXP-IDA-PURIFIED-PROTEIN;EXP-IGI-FUNC-COMPLEMENTATION	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00016	rcp_b041c84d449eaa1f1040	integrated_b041c84d449eaa1f1040	RegulonDB	RDBECOLITFC00066|FhlA-formate DNA-binding transcriptional activator|formate	8034727		dna_binding_modulation	EXP-IDA-PURIFIED-PROTEIN;EXP-IGI-FUNC-COMPLEMENTATION	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00016	rcp_b041c84d449eaa1f1040	literature_batch032_rcp_b041c84d449eaa1f1040	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00016	rcp_b041c84d449eaa1f1040	literature_batch042_rcp_b041c84d449eaa1f1040	PubMed	8034727	8034727		primary_literature_review	purified protein transcription/DNA binding	1	reviewed_as_direct_effector_transcriptional_activation	reviewed	0
edge_00017	rcp_77df3f041d95deb867a7	audit_001456_b867a7	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00169|name:cyanate	1592818;7961413;8253686		dna_binding_modulation	COMP-AINF-FN-FROM-SEQ;EXP-IEP;EXP-IPI	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00017	rcp_77df3f041d95deb867a7	integrated_77df3f041d95deb867a7	RegulonDB	RDBECOLITFC00169|CynR-cyanate DNA-binding transcriptional dual regulator|cyanate	1592818;7961413;8253686		dna_binding_modulation	COMP-AINF-FN-FROM-SEQ;EXP-IEP;EXP-IPI	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00017	rcp_77df3f041d95deb867a7	literature_batch032_rcp_77df3f041d95deb867a7	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00017	rcp_77df3f041d95deb867a7	literature_batch040_rcp_77df3f041d95deb867a7	PubMed	7961413;8253686;1592818	7961413;8253686;1592818	10.1128/jb.176.21.6613-6622.1994;10.1128/jb.175.24.7990-7999.1993;10.1128/jb.174.11.3645-3650.1992	primary_literature_review	DNA binding;DNA bending;reporter assay	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00017	rcp_d3f7f351e0caf08772b1	audit_002062_8772b1	base_positive	MX000118|Cyanate	7961413	10.1128/jb.176.21.6613-6622.1994	cellular_response	Effector	qualified_positive_relation	unreviewed	unreviewed	included
edge_00017	rcp_d3f7f351e0caf08772b1	integrated_d3f7f351e0caf08772b1	PRODORIC	MX000118|Cyanate	7961413	10.1128/jb.176.21.6613-6622.1994	cellular_response	Effector	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00017	rcp_d3f7f351e0caf08772b1	literature_batch049_rcp_d3f7f351e0caf08772b1	PubMed	7961413	7961413	10.1128/jb.176.21.6613-6622.1994	primary_literature_review	DNase footprinting;DNA bending assays;regulation assays	1	reviewed_as_ligand_modulated_DNA_bending	reviewed	0
edge_00018	rcp_698d5bb6a3ae076daa49	audit_000612_6daa49	manual_review_pair_decision	source:RegTransBase:58824|name:malonate	11106435		cellular_response;dna_binding_modulation	Gel retardation;Titration assay	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00018	rcp_698d5bb6a3ae076daa49	integrated_698d5bb6a3ae076daa49	RegTransBase	15436;15438	11106435		cellular_response;dna_binding_modulation	Gel retardation;Titration assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00018	rcp_698d5bb6a3ae076daa49	literature_batch002_rcp_698d5bb6a3ae076daa49	PubMed	11106435	11106435		primary_literature_review		1	reviewed_as_direct_functional_modulation_in_vitro	reviewed	0
edge_00019	rcp_0327291dfa01c00f416b	audit_002339_0f416b	groovdb_historical	Q6FBG1		10.1099/mic.0.000462	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00019	rcp_0327291dfa01c00f416b	audit_002340_0f416b	base_positive	Q6FBG1		10.1099/mic.0.000462	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00019	rcp_0327291dfa01c00f416b	audit_002341_0f416b	groovdb_raw_relation	groovdb-entity-sha256:e379100882074c263c84fd9493bfe24c38d45840de460099315c470af879e805		10.1099/mic.0.000462	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00019	rcp_0327291dfa01c00f416b	audit_003253_0f416b	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:e379100882074c263c84fd9493bfe24c38d45840de460099315c470af879e805;Q6FBG1		10.1099/mic.0.000462	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00019	rcp_0327291dfa01c00f416b	audit_003254_0f416b	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:e379100882074c263c84fd9493bfe24c38d45840de460099315c470af879e805;Q6FBG1		10.1099/mic.0.000462	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00019	rcp_0327291dfa01c00f416b	integrated_0327291dfa01c00f416b	GroovDB	groovdb-entity-sha256:e379100882074c263c84fd9493bfe24c38d45840de460099315c470af879e805;Q6FBG1		10.1099/mic.0.000462	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00019	rcp_0327291dfa01c00f416b	literature_batch052_rcp_0327291dfa01c00f416b	PubMed			10.1099/mic.0.000462	primary_literature_review	EMSA	1	reviewed_as_dna_binding_modulation	reviewed	0
edge_00020	rcp_8bc70da0b9e2392f52ba	audit_001344_2f52ba	manual_review_pair_decision	source:RegTransBase:95499|name:phosphonoacetate	11344133		cellular_response	Gene/operon activation	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00020	rcp_8bc70da0b9e2392f52ba	integrated_8bc70da0b9e2392f52ba	RegTransBase	24866	11344133		cellular_response	Gene/operon activation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00020	rcp_8bc70da0b9e2392f52ba	literature_batch047_rcp_8bc70da0b9e2392f52ba	PubMed	11344133	11344133	10.1128/JB.183.11.3268-3275.2001	primary_literature_review	hydrolase induction;RNA analysis;phnR requirement	1	reviewed_as_proximal_cellular_response	reviewed	0
edge_00021	rcp_ec5cb91afc43a2227381	audit_001389_227381	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00033|name:5 dehydro d gluconate	11441462;14973046		dna_binding_modulation	EXP-IEP	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00021	rcp_ec5cb91afc43a2227381	integrated_ec5cb91afc43a2227381	RegulonDB	RDBECOLITFC00033|IdnR-5-dehydro-D-gluconate DNA-binding transcriptional dual regulator|5-dehydro-D-gluconate	11441462;14973046		dna_binding_modulation	EXP-IEP	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00021	rcp_ec5cb91afc43a2227381	literature_batch032_rcp_ec5cb91afc43a2227381	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00021	rcp_ec5cb91afc43a2227381	literature_batch042_rcp_ec5cb91afc43a2227381	PubMed	14973046	14973046	10.1128/JB.186.5.1388-1397.2004	primary_literature_review	lacZ fusions;transcription mapping	1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00022	rcp_a1950648299aa1a4ffa3	audit_000611_a4ffa3	manual_review_pair_decision	source:RegTransBase:58824|name:citrate	11106435		dna_binding_modulation	Gel retardation;Titration assay	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00022	rcp_a1950648299aa1a4ffa3	integrated_a1950648299aa1a4ffa3	RegTransBase	15436	11106435		dna_binding_modulation	Gel retardation;Titration assay	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00022	rcp_a1950648299aa1a4ffa3	literature_batch032_rcp_a1950648299aa1a4ffa3	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00022	rcp_a1950648299aa1a4ffa3	literature_batch042_rcp_a1950648299aa1a4ffa3	PubMed	11106435	11106435	10.1046/j.1432-1327.2000.01834.x	primary_literature_review	gel retardation;titration	1	reviewed_as_weak_aux_ligand_tested_dna_modulation	reviewed	0
edge_00023	rcp_0a0071371f2f6726b790	audit_000470_26b790	base_positive	12141	10869065		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00023	rcp_0a0071371f2f6726b790	integrated_0a0071371f2f6726b790	RegTransBase	12141	10869065		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00023	rcp_0a0071371f2f6726b790	literature_batch043_rcp_0a0071371f2f6726b790	PubMed	10869065	10869065	10.1128/JB.182.14.3904-3912.2000	primary_literature_review	fusion;Northern	1	reviewed_as_cellular_proximal	reviewed	0
edge_00024	rcp_e85a76344f7b32370f61	audit_002468_370f61	base_positive	Q8NQ97		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00024	rcp_e85a76344f7b32370f61	audit_002469_370f61	groovdb_raw_relation	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00024	rcp_e85a76344f7b32370f61	audit_003349_370f61	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d;Q8NQ97		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00024	rcp_e85a76344f7b32370f61	audit_003350_370f61	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d;Q8NQ97		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00024	rcp_e85a76344f7b32370f61	audit_003351_370f61	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d;Q8NQ97		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00024	rcp_e85a76344f7b32370f61	database_whitelist_v1_rcp_e85a76344f7b32370f61	GroovDB	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	1	0	1	0
edge_00024	rcp_e85a76344f7b32370f61	integrated_e85a76344f7b32370f61	GroovDB	groovdb-entity-sha256:4921acac581ebb4cf404ee35c78678cef361fefb1c8ff1522c1cdcfcda2b775d;Q8NQ97		10.1074/jbc.M113.462440	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00025	rcp_30bb79a61390e93d94ee	audit_002647_3d94ee	base_positive	Q9K3T1;Q9K3T1|Citrate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00025	rcp_30bb79a61390e93d94ee	audit_002648_3d94ee	groovdb_raw_relation	groovdb-entity-sha256:601d72c0853ae1710b19897eaa53c89853a50fdadf3cd1576b4f2af39efb7330		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00025	rcp_30bb79a61390e93d94ee	audit_003469_3d94ee	base_positive;groovdb_raw_relation	groovdb-entity-sha256:601d72c0853ae1710b19897eaa53c89853a50fdadf3cd1576b4f2af39efb7330;Q9K3T1;Q9K3T1|Citrate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00025	rcp_30bb79a61390e93d94ee	audit_003470_3d94ee	base_positive;groovdb_raw_relation	groovdb-entity-sha256:601d72c0853ae1710b19897eaa53c89853a50fdadf3cd1576b4f2af39efb7330;Q9K3T1;Q9K3T1|Citrate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00025	rcp_30bb79a61390e93d94ee	database_whitelist_v1_rcp_30bb79a61390e93d94ee	GroovDB	groovdb-entity-sha256:601d72c0853ae1710b19897eaa53c89853a50fdadf3cd1576b4f2af39efb7330		10.1111/mmi.12156	dna_binding_modulation	EMSA	1	0	1	0
edge_00025	rcp_30bb79a61390e93d94ee	integrated_30bb79a61390e93d94ee	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:601d72c0853ae1710b19897eaa53c89853a50fdadf3cd1576b4f2af39efb7330;Q9K3T1;Q9K3T1|Citrate		10.1111/mmi.12156	database_annotation;dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00026	rcp_eebe4715a5ec6a1be8e9	audit_002270_1be8e9	base_positive	Q2KKB8		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00026	rcp_eebe4715a5ec6a1be8e9	audit_002271_1be8e9	groovdb_raw_relation	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00026	rcp_eebe4715a5ec6a1be8e9	audit_003196_1be8e9	base_positive;groovdb_raw_relation	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e;Q2KKB8		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00026	rcp_eebe4715a5ec6a1be8e9	audit_003197_1be8e9	base_positive;groovdb_raw_relation	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e;Q2KKB8		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00026	rcp_eebe4715a5ec6a1be8e9	audit_003198_1be8e9	base_positive;groovdb_raw_relation	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e;Q2KKB8		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00026	rcp_eebe4715a5ec6a1be8e9	database_whitelist_v1_rcp_eebe4715a5ec6a1be8e9	GroovDB	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	1	0	1	0
edge_00026	rcp_eebe4715a5ec6a1be8e9	integrated_eebe4715a5ec6a1be8e9	GroovDB	groovdb-entity-sha256:9fd83ca64d32a088cbd6e78de6d75b56a6361163be2a9291434da96cab15ca5e;Q2KKB8		10.1128/JB.01704-07	dna_binding_modulation	DNase Footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00027	rcp_fb29bfa8d534068a69b4	audit_000223_8a69b4	base_positive	8810;8811;8812;8813;8814	10656796		cellular_response;dna_binding_modulation	Footprinting;Mutagenesis	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00027	rcp_fb29bfa8d534068a69b4	integrated_fb29bfa8d534068a69b4	RegTransBase	8810;8811;8812;8813;8814	10656796		cellular_response;dna_binding_modulation	Footprinting;Mutagenesis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00027	rcp_fb29bfa8d534068a69b4	literature_batch050_rcp_fb29bfa8d534068a69b4	PubMed	14636591	14636591	10.1016/j.jmb.2003.09.078	primary_literature_review	EMSA/DNase footprinting; repression mechanism assays	1	reviewed_as_ligand_modulated_DNA_binding	reviewed	0
edge_00028	rcp_5d2c973722b1d441f7f5	audit_001622_41f7f5	groovdb_historical	A1BAC0		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00028	rcp_5d2c973722b1d441f7f5	audit_001623_41f7f5	base_positive	A1BAC0		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00028	rcp_5d2c973722b1d441f7f5	audit_001624_41f7f5	groovdb_raw_relation	groovdb-entity-sha256:fa968380ce818d023156990d9c39c52260ae2b7f48cce2c1990e8b7a329b0f65		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00028	rcp_5d2c973722b1d441f7f5	audit_002800_41f7f5	base_positive;groovdb_historical;groovdb_raw_relation	A1BAC0;groovdb-entity-sha256:fa968380ce818d023156990d9c39c52260ae2b7f48cce2c1990e8b7a329b0f65		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00028	rcp_5d2c973722b1d441f7f5	database_whitelist_v1_rcp_5d2c973722b1d441f7f5	GroovDB	groovdb-entity-sha256:fa968380ce818d023156990d9c39c52260ae2b7f48cce2c1990e8b7a329b0f65		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	1	0	0	0
edge_00028	rcp_5d2c973722b1d441f7f5	integrated_5d2c973722b1d441f7f5	GroovDB	A1BAC0;groovdb-entity-sha256:fa968380ce818d023156990d9c39c52260ae2b7f48cce2c1990e8b7a329b0f65		10.1101/2024.04.26.591264	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00029	rcp_989288a480d917be5539	audit_001380_be5539	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00018|name:glycolate	8606183;9880556		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IDA-PURIFIED-PROTEIN;EXP-IDA-PART-PURIFIED-PROTEIN-NH;EXP-IEP	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00029	rcp_989288a480d917be5539	integrated_989288a480d917be5539	RegulonDB	RDBECOLITFC00018|GlcC-glycolate DNA-binding transcriptional dual regulator|glycolate	8606183;9880556		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IDA-PURIFIED-PROTEIN;EXP-IDA-PART-PURIFIED-PROTEIN-NH;EXP-IEP	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
