edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00081	C(CCNCCCN)CNCCCN	27b0da11f38786744438730486bd8d65	Spermine	C(CCNCCCN)CNCCCN		AmvR	Acinetobacter baumannii	A0A0D5YGI2	TetR	GroovDB	rcp_23f6caa187b9c7630be5	direct_physical_binding	high
edge_00082	C(CN)C(=O)O	80dcca4860a450607e0a945d130b4197	beta-Alanine	C(CN)C(=O)O		BarR	Sulfolobus acidocaldarius (strain ATCC 33909 / DSM 639 / JCM 8929 / NBRC 15157 / NCIMB 11770)	Q4J717	Lrp/AsnC	GroovDB	rcp_a552cda603f14ddd0c38	ligand_modulated_tf_dna_binding	high
edge_00083	C(CO)C(=O)O	158a09672340197c4885c72b961b040c	3-hydroxypropionic acid	C(CO)C(=O)O		MmsR	Pseudomonas sp. ATCC 13867	M4WVJ6	AraC/XylS	GroovDB	rcp_a4febd7b251bd8c96c41;rcp_b1270036a0912ee6f925	direct_ligand_modulated_dna_binding	high
edge_00084	C(CO)C(=O)O	ae27fe50c13c79bf336e32693d926810	3-hydroxypropionic acid	C(CO)C(=O)O		HpdR	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)	Q88RS4	LysR	GroovDB	rcp_0a604b9d43f89feecd64	promoter_response_with_mutagenesis	medium
edge_00085	C(CS)C(C(=O)O)N	4bcdc70a0814defd19510fab6a823843	homocysteine	C(CS)C(C(=O)O)N		MetR	Salmonella typhimurium	M17356	LysR	RegTransBase	rcp_5a9928f78f1d89d8fc89	mechanistic_tf_response_in_vitro_not_binding	medium
edge_00086	C(CS)[C@@H](C(=O)O)N	108ea9246dea8243279e6ac3401991a7	L-Homocysteine	C(CS)[C@@H](C(=O)O)N		MetR	Streptococcus mutans serotype c (strain ATCC 700610 / UA159)	Q8DTU8	LysR	GroovDB	rcp_5a0602f605046e660ef1	in_vitro_dna_affinity_modulation	high
edge_00087	C(CS)[C@@H](C(=O)O)N	269aa5222a9551dd085c4156f3b4c75e	Homocystein	C(CS)[C@@H](C(=O)O)N		MetR	Salmonella enterica		LysR	PRODORIC	rcp_ca370139c29ae6e90f49	ligand_responsive_transcription_with_TF_DNA_assays	high
edge_00088	C(CS)[C@@H](C(=O)O)N	4bcdc70a0814defd19510fab6a823843	L-homocysteine	C(CS)[C@@H](C(=O)O)N		MetR	Salmonella typhimurium	M17356	LysR	RegTransBase	rcp_81963b524f8d547e1080	inferred_direct_tf_ligand_modulation	high
edge_00089	C(CS)[C@@H](C(=O)O)N	67d8c6fb034ee63a05d25161df201b8a	L-Homocysteine	C(CS)[C@@H](C(=O)O)N		MetR	Escherichia coli (strain K12)	P0A9F9	LysR	RegTransBase;GroovDB;PRODORIC	rcp_3948680da1428e5d5cd0;rcp_8836ba59291f0a3bee6d;rcp_aba96b6309e167a0530e;rcp_ad3796962654bd680189	direct_DNA_binding_modulation	high
edge_00090	C(C[C@@H](C(=O)O)N)CN=C(N)N	83bddd0a987410c35d7911df4a93d36f	L-Arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N		argP	Escherichia coli (strain K12)	P0A8S1	LysR	GroovDB;Ligify2_benchmark	rcp_3f1b2adea186e805fa8c;rcp_614453ee99c71851bd77	direct_effector_dependent_dna_contact	high
edge_00091	C(C[C@@H](C(=O)O)N)CN=C(N)N	a88fa0c4ecd0dfb8f70237571030a56b	L-Arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N		ArgR	Bacillus licheniformis (strain ATCC 14580 / DSM 13 / JCM 2505 / CCUG 7422 / NBRC 12200 / NCIMB 9375 / NCTC 10341 / NRRL NRS-1264 / Gibson 46)	O86130	ArgR/AhrC	GroovDB;PRODORIC	rcp_25ef32cefa186033c5ea;rcp_7b985e86188533c31168;rcp_97bf16133dc0242e4807	ligand_modulated_tf_dna_binding	medium
edge_00092	C(C[C@@H](C(=O)O)N)CN=C(N)N	b10557779ec820b0d25ecd40ec457a2d	L-arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N		AhrC	Bacillus subtilis		ArgR/AhrC	RegTransBase;PRODORIC	rcp_2073d28755234d4377cc;rcp_6384f83ce3d37504e6b2	ligand_modulated_tf_dna_binding	high
edge_00093	C(C[C@@H](C(=O)O)N)CN=C(N)N	c1ef8f5a845c0fb35c0194373e4721e1	L-arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N		LysG	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534)	P94632	LysR	GroovDB	rcp_3ea1ac8aa241bb460098;rcp_a9b68e34e1db00dab5f0	direct_ligand_binding	high
edge_00094	C(C[C@@H](C(=O)O)N)CN=C(N)N	e26a1ca480701655494f807bc7f98610	arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N		ArgR	Pseudomonas aeruginosa PAO1		AraC/XylS	RegTransBase;GroovDB;PRODORIC	rcp_1c40c2a1972138294ed9;rcp_4ccf4cc8e14ce862179e;rcp_53185d35b420aa80d345;rcp_5423ff722329c9fbe4c6;rcp_6437f76a686969b9052e;rcp_b2de77325845c32987cb;rcp_bc2e1557935d78484cbc;rcp_cab1b2028dd055e6729d	ligand_enhanced_DNA_binding	medium
edge_00095	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N	39aabab2188498c67876bbf95ee61c25	Nopaline	C(C[C@@H](C(=O)O)N[C@H](CCC(=O)O)C(=O)O)CN=C(N)N		nocR	Agrobacterium fabrum (strain C58 / ATCC 33970)	Q00678	LysR	RegTransBase;GroovDB	rcp_024a28ee85a1b19daaa8;rcp_253978a7920a29db567e;rcp_319f8ef6d8409b49a45c;rcp_73ddb93fdd1846327f71;rcp_af92395e17081b49146a;rcp_c602f0eff1fdc5aff45f;rcp_f74da63e946b32c9a403	ligand_modulated_tf_dna_binding	high
edge_00096	C([C@@H](C(=O)O)N)S	cf1ac1423df53baa207595f5ca539e78	L-Cysteine	C([C@@H](C(=O)O)N)S		JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_10c697eee0928d69feee	ligand_modulated_tf_dna_binding	high
edge_00097	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O	cf1ac1423df53baa207595f5ca539e78	L-Ascorbic acid	C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O		JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_8755b15ebf6d6f3ec873	ligand_modulated_tf_dna_binding	high
edge_00098	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O	4f8e22a41df9a885a8f3de9ccf4c4266	L-ascorbate	C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])O)O)O		yiaJ	Escherichia coli (strain K12)	P37671	IclR	GroovDB	rcp_52640d87bfc4cf51c2f3	ligand_modulated_tf_dna_binding	high
edge_00099	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O	46a6f352be84d25094e454349d28a3a1	L-sorbose	C([C@@H]([C@H]([C@@H](C(=O)CO)O)O)O)O		SorR	Lactobacillus casei		Unknown	RegTransBase	rcp_e65ad980fceb1e8ebcc5	cellular_operon_association	medium
edge_00100	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	Galactose	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O		GalS	Escherichia coli;K12 MG1655	P25748	LacI/GalR	PRODORIC;RegulonDB	rcp_2f43ae9371ea349d0631;rcp_5bbd73989e8c18a971d0	cellular_or_proximal_response_only	medium
edge_00101	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5ecc3e5982945c7eb445da4c620dac51	D-galactose	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O		GalR	Escherichia coli K-12		LacI/GalR	RegulonDB	rcp_6873ac429125293856e1	cellular_or_proximal_response_only	medium
edge_00102	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	72f1f7f566074372a9d89656dde8e77f	D-galactose	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O			Streptococcus mutans serotype c (strain ATCC 700610 / UA159)	Q8DUN0	LacI/GalR	GroovDB	rcp_b1c8a4aa15bae62ac44e	ligand_modulated_tf_dna_binding	high
edge_00103	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	7f25133130a3b82473880f24554cf451	galactose	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O		GalR	Streptococcus thermophilus		LacI/GalR	RegTransBase	rcp_77bf086d8a33ba4f15b8	cellular_proximal_response	medium
edge_00104	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	Galactose	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O		MxyR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMG3	HxlR	GroovDB	rcp_44550fd01779a2218574	ligand_modulated_tf_dna_binding	high
edge_00105	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	48675ef975ae6cb889bf0f132833bcb7	lactose	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		LacT	Lactobacillus casei		Unknown	RegTransBase	rcp_f223c2341df098fa6576	indirect_pts_control	high
edge_00106	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	7f15d13509f293473f51c8a2df056680	lactose	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		LacI	Agrobacterium tumefaciens		LacI/GalR	RegTransBase	rcp_f174610479d0192846b5	proximal_cellular	medium
edge_00107	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	61c017d276c816b529212c9451e22f25	Galactobiose	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O		galR	Bifidobacterium breve (strain NCIMB 8807 / UCC2003)	F9Y1U7	LacI/GalR	GroovDB	rcp_9a2c2e48e5337bb5464a	ligand_modulated_tf_dna_binding	high
edge_00108	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	0544ae6ac6e7dd6ca5dc2aa8872eecc9	Melibiose	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O		MelR	Escherichia coli;K12 MG1655	P0ACH8	AraC/XylS	PRODORIC;RegulonDB	rcp_08a2299a0d23047c70e7;rcp_9902b15bc62a193d9bff	in_vitro_transcription_and_dna_binding	high
edge_00109	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	D-Mannose	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O		TM0110	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NZK7	ROK	GroovDB;Ligify2_benchmark	rcp_4667909a7fc10c6bebdb	dna_binding_modulation_by_ligand	high
edge_00110	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	82a35eb2ceccbe9d5fb3a7a7d8b47979	mannose	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O		ManR	Listeria monocytogenes		NtrC/XylR	RegTransBase	rcp_ac744a31eebbc70d1876	cellular_pts_dependent_response	low
edge_00111	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	c6c1932de8b804b80c9900787260eb3d	D-Mannose	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O		ManR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NQX8	ROK	GroovDB;PRODORIC;Ligify2_benchmark	rcp_391c180af5d8b93f7861;rcp_c21cd9e6344eebf22d9b	ligand_modulated_DNA_binding	high
edge_00112	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	D-Glucose	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O		TM0110	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NZK7	ROK	GroovDB;Ligify2_benchmark	rcp_dd4fb7fc9bbd358caaa8	predicted_or_proximal	low
edge_00113	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	D-Glucose	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O		BglR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NMJ0	ROK	GroovDB;Ligify2_benchmark	rcp_2e416603a57c066b2da3	in_vitro_dna_binding_network_validation	medium
edge_00114	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	bbc43d541907e6425facc1f0f542e0c5	D-Glucose	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O		GluR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	Q9X2G2	ROK	GroovDB	rcp_0e6793dba82fafbd023c	dna_binding_modulation	medium
edge_00115	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	Gentibiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O)O		BglR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NMJ0	ROK	GroovDB;Ligify2_benchmark	rcp_65f5248192a67fbe2407	ligand_modulated_tf_dna_binding	high
edge_00116	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	96413e830f38ccd42c56330ee660fa5f	Chitobiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl		ChiR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NZ99	ROK	GroovDB;Ligify2_benchmark	rcp_1e45688fcd0e19949903	ligand_modulated_tf_dna_binding	high
edge_00117	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl	d8d0320c909ab4012575b41505f8932d	Chitobiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)N)O)CO)N)O)O)O.Cl		ChbR	Escherichia coli;K12 MG1655	P17410	AraC/XylS	PRODORIC	rcp_bfb3935f0f2973677fc2	proximal_cellular_response	medium
edge_00118	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	209c58caea967db6379ffeff55385961	cellobiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		LicR	Bacillus subtilis		DeoR	RegTransBase	rcp_4e6fa065d813955b417c	proximal_phosphorylation_mediated	medium
edge_00119	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	5a89349df4f1cd48c072ad220d7539b0	Cellobiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		BglR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NMJ0	ROK	GroovDB;Ligify2_benchmark	rcp_86dbf0e3b593bebb3bb3	inferred_direct_tf_ligand_modulation	high
edge_00120	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	efe82a7f59e28ad1298b2d21ff8e8bac	Cellobiose	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		CelR	Thermobifida fusca (strain YX)	Q47RE1	LacI/GalR	GroovDB;Ligify2_benchmark	rcp_98d4506fcbce352b4471	dna_binding_modulated_by_ligand	high
edge_00121	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	Trehalose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O		treR	Escherichia coli (strain K12)	P36673	LacI/GalR	GroovDB;Ligify2_benchmark	rcp_a515eea9a71f3aa44d9e	ligand_modulated_tf_dna_binding	high
edge_00122	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O	76f34278447a91e2cf202481fd739790	Trehalose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O		TreR	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NNI4	ROK	GroovDB;PRODORIC	rcp_adf944110f247791e329;rcp_b239c2d52f7401233e0b	ligand_modulated_tf_dna_binding	high
edge_00123	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	4bc4e2950a34015dc197c68f8d50b94b	Trehalose-6-phosphate	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O			Escherichia coli (strain K12)	P36673	LacI/GalR	GroovDB;PRODORIC;Ligify2_benchmark	rcp_f492c399e54ddc462660	direct_cognate	high
edge_00124	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O	79ea0e19e24ee6d6775c70c7de8ff63d	trehalose-6-phosphate	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O)O		TreR	Bacillus subtilis		GntR	RegTransBase	rcp_a379ac83dbd78ba15025;rcp_d9a9c36e56f8d078c43c	ligand_modulated_tf_dna_binding	high
edge_00125	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	maltose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		MalR	Streptococcus pneumoniae		LacI/GalR	RegTransBase	rcp_38df6c9484cbeffa91e6;rcp_e027e99896109f9558a4;rcp_f55c71f5bf797112eff0	direct_in_vitro_effector	high
edge_00126	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	a841fcb05909a597f5af9d5016faf3d7	maltose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O		GlvR	Bacillus subtilis		RpiR	RegTransBase	rcp_a706584865bbb80e35d7	cellular_proximal_response	low
edge_00127	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6069bcdfe2911ee08ca4b7c84b669f89	Maltose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O		SpMalR	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	P0A4T2	LacI/GalR	GroovDB	rcp_4355043fb42c02ba180d	ligand_modulated_tf_dna_binding	high
edge_00128	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O	93ad22b3acb7ccbb633d005d70b30ea7	Melezitose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@]2(CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO)O)O)O)O)O		MelR1	Bifidobacterium breve	A0A0L0LVJ5	LacI/GalR	GroovDB	rcp_0fac1111c67c08808db6	ligand_modulated_tf_dna_binding	high
edge_00129	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	Sucrose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O		FosR	Escherichia coli	Q5I3L6	LacI/GalR	GroovDB	rcp_4366f7087e68e26fccf3	ligand_modulated_tf_dna_binding	high
edge_00130	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	3290228581f3ded46603a65c7dbe2a87	sucrose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O		ScrR	Streptococcus mutans		LacI/GalR	RegTransBase	rcp_81d741b850bf62378f54	cellular_tf_ligand_response	high
edge_00131	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	e3342ddfbbf04408257fc218f12da2e4	sucrose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O		SacR	Lactococcus lactis NZ9800		LacI/GalR	RegTransBase	rcp_d291c3f8774e78b0c31c	proximal_cellular_response	medium
edge_00132	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	ecabffb42d30aac9d5d26e270aeed946	Sucrose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O		sghR	Agrobacterium tumefaciens A6	A0A2I4PGE9	LacI/GalR	GroovDB	rcp_306e5c6777dd48a392f5	direct_ligand_binding	high
edge_00133	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O	f2eaf8b842625d5e7da52db26065f933	sucrose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O		ScrR	Clostridium beijerinckii NCIMB 8052		LacI/GalR	RegTransBase	rcp_3e9fd22e3042a5540029	cellular_proximal_response	high
edge_00134	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	1-Kestose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO)O)O)O)O		FosR	Escherichia coli	Q5I3L6	LacI/GalR	GroovDB	rcp_b0a7132217873741a00e	ligand_modulated_tf_dna_binding	high
edge_00135	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O	1dbda059dbd2b4ffe5bba3779b03412b	Nystose	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)CO[C@]4([C@H]([C@@H]([C@H](O4)CO)O)O)CO)O)O)O)O		FosR	Escherichia coli	Q5I3L6	LacI/GalR	GroovDB	rcp_d74435b6108e1526ba17	ligand_modulated_tf_dna_binding	high
edge_00136	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	d502041b935317410327e7038ea7895d	D-Ribose	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O		BbRbsR	Bifidobacterium breve (strain NCIMB 8807 / UCC2003)	D6BRH8	LacI/GalR	GroovDB	rcp_0c2ee7701bd3cdaa5a0e;rcp_990a282974effe7c88a7	direct_ligand_modulated_dna_binding	high
edge_00137	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O	dc1e91f836209d60e254769b84a92a0f	D-ribose	C([C@@H]1[C@H]([C@H]([C@@H](O1)O)O)O)O		RbsR	Escherichia coli K-12		LacI/GalR	GroovDB;RegulonDB;Ligify2_benchmark	rcp_13f6dcf9326a6926c094;rcp_880cc5b71a7710390b3c;rcp_fe8e6745554a257c955e	direct_ligand_binding_and_operator_release	high
edge_00138	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O	6502f35b8906853b9179b3bfda0a2122	PRPP	C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)OP(=O)(O)O)O)O)OP(=O)(O)O		PurR	Bacillus subtilis;168	P37551	Unknown	PRODORIC	rcp_a51dd725e8861d22aef7	dna_binding_modulation	high
